person_id,score
1318,0.06
1319,0.0746984126984127
1320,0.12
1326,0.09044444444444444
1345,0.09955555555555556
1354,0.16933333333333334
1357,0.03492063492063492
1361,0.11777777777777779
1365,0.08930663780663782
1372,0.18547619047619046
1378,0.16478571428571429
1383,0.08571428571428572
1385,0.14222222222222222
1386,0.09555555555555556
1408,0.13166666666666665
1413,0.138
1414,0.12214285714285714
1418,0.12
1419,0.09683333333333334
1432,0.11755555555555555
1435,0.057999999999999996
1447,0.20761904761904762
1449,0.07883333333333332
1450,0.06612698412698412
1453,0.10472222222222222
1455,0.05555555555555555
1460,0.10380952380952381
1468,0.027111111111111114
1469,0.1685
1472,0.13755555555555557
1475,0.08399999999999999
1483,0.1031111111111111
1497,0.07142857142857142
1503,0.068
1513,0.11611111111111111
1523,0.02
1525,0.136
1526,0.06222222222222222
1533,0.1271111111111111
1544,0.076
1545,0.06444444444444444
1546,0.14
1550,0.12866666666666668
1551,0.07666666666666667
1562,0.09120634920634921
1565,0.07183333333333333
1575,0.07575396825396825
1576,0.11185714285714286
1578,0.13933333333333334
1583,0.048
1587,0.08587301587301586
1595,0.07400000000000001
1596,0.1862857142857143
1599,0.096
1601,0.0651111111111111
1610,0.06571428571428571
1620,0.10194444444444445
1621,0.2265171206312511
1622,0.04079365079365079
1638,0.10895238095238094
1641,0.12300000000000001
1653,0.12333333333333332
1658,0.14714285714285716
1659,0.08355555555555556
1669,0.07266666666666667
1670,0.08
1672,0.06444444444444444
1679,0.1955
1685,0.15116666666666664
1687,0.09257142857142857
1694,0.18
1695,0.12057142857142857
1696,0.14194444444444446
1701,0.13983333333333334
1702,0.22355555555555554
1705,0.10333333333333333
1706,0.13857142857142857
1708,0.1335
1709,0.07442857142857143
1711,0.13377777777777777
1717,0.11142857142857142
1719,0.23200000000000004
1727,0.2553492063492063
1728,0.07428571428571429
1736,0.10428571428571429
1738,0.09333333333333332
1742,0.08305555555555555
1744,0.04933333333333333
1749,0.07092063492063491
1759,0.12507936507936507
1761,0.1107516641065028
1771,0.0245
1773,0.195
1788,0.15
1789,0.08933333333333333
1793,0.06416666666666666
1794,0.07050000000000001
1803,0.22833333333333333
1816,0.10288888888888889
1821,0.09393650793650794
1823,0.106
1824,0.133
1833,0.1071111111111111
1834,0.086
1835,0.12764285714285714
1851,0.19533180559278118
1853,0.1625079365079365
1855,0.10216666666666667
1860,0.06464285714285714
1864,0.2231111111111111
1870,0.09555555555555556
1871,0.254
1872,0.12050000000000001
1883,0.052000000000000005
1886,0.1
1891,0.10984126984126984
1896,0.21977777777777774
1901,0.22444444444444442
1914,0.0935
1915,0.12038095238095237
1916,0.06488888888888888
1925,0.0788888888888889
1927,0.22592036124794743
1932,0.0675
1935,0.14542857142857143
1942,0.1280050505050505
1944,0.14316666666666666
1959,0.17233333333333334
1972,0.13555555555555554
1978,0.14964285714285716
1981,0.05288888888888889
1983,0.09699999999999999
1986,0.11514285714285714
1993,0.09157142857142858
1994,0.0653968253968254
1999,0.1
2011,0.060476190476190475
2012,0.16952380952380952
2013,0.038303030303030304
2023,0.10999999999999999
2030,0.04
2035,0.1225
2037,0.04
2043,0.16661111111111113
2047,0.11800000000000001
2049,0.10357142857142858
2058,0.14095238095238094
2059,0.15933333333333333
2063,0.0875
2088,0.09
2090,0.22
2094,0.11538461538461538
2105,0.09
2108,0.02
2109,0.1347142857142857
2123,0.032285714285714286
2129,0.1213968253968254
2131,0.21885714285714286
2138,0.02
2149,0.09
2152,0.06514285714285714
2153,0.07111111111111111
2161,0.059111111111111114
2162,0.11214285714285716
2164,0.16184126984126987
2165,0.15414285714285714
2173,0.10155555555555555
2190,0.07292857142857143
2193,0.0855
2196,0.06305555555555556
2197,0.15174603174603174
2201,0.11457142857142857
2204,0.052000000000000005
2220,0.15476190476190474
2225,0.06
2229,0.1387936507936508
2256,0.046571428571428576
2261,0.2389047619047619
2266,0.13
2267,0.1075
2271,0.05555555555555555
2272,0.08
2278,0.076
2290,0.12780952380952382
2294,0.1
2298,0.129
2302,0.09733333333333333
2309,0.07828571428571428
2310,0.05444444444444445
2312,0.02
2315,0.1317
2320,0.10821428571428571
2325,0.22378787878787879
2331,0.1261904761904762
2342,0.08833333333333332
2356,0.09985160491094758
2358,0.10961904761904762
2367,0.1075
2369,0.08828571428571429
2370,0.14466666666666667
2371,0.06883333333333333
2379,0.08598412698412698
2383,0.126
2386,0.0700952380952381
2391,0.096
2399,0.08755555555555557
2400,0.06
2407,0.12444444444444444
2410,0.04178571428571429
2417,0.024444444444444446
2421,0.057777777777777775
2423,0.0911111111111111
2427,0.16
2434,0.09333333333333332
2440,0.08888888888888889
2451,0.09714285714285716
2454,0.10027777777777779
2456,0.1526984126984127
2459,0.12066666666666666
2462,0.0819047619047619
2471,0.03933333333333333
2472,0.16622222222222224
2480,0.08
2484,0.06
2486,0.20234920634920633
2496,0.09244444444444444
2498,0.08
2500,0.12892857142857142
2508,0.16714285714285715
2513,0.05333333333333333
2521,0.05247899159663866
2527,0.14388888888888887
2543,0.17083333333333336
2544,0.10523809523809524
2546,0.08603174603174603
2547,0.02
2552,0.16244444444444445
2555,0.125
2557,0.13792063492063492
2558,0.1877777777777778
2560,0.10628571428571428
2567,0.06266666666666666
2568,0.1275
2570,0.10327777777777777
2573,0.0937142857142857
2578,0.11800000000000001
2581,0.08571428571428572
2583,0.1665714285714286
2585,0.14222222222222222
2592,0.14
2593,0.11421428571428571
2598,0.20422222222222225
2599,0.12166666666666666
2601,0.15416666666666667
2602,0.09444444444444444
2611,0.07964285714285714
2614,0.1463095238095238
2622,0.09833333333333333
2624,0.08388888888888889
2625,0.12333333333333334
2626,0.04107142857142858
2631,0.094
2646,0.09314285714285715
2648,0.09517460317460318
2650,0.078
2653,0.026214285714285714
2658,0.10547619047619047
2659,0.03333333333333333
2662,0.12214285714285715
2665,0.12002212090509964
2668,0.06444444444444444
2670,0.1358095238095238
2677,0.08888888888888889
2684,0.10744444444444445
2686,0.13961904761904761
2688,0.07964285714285714
2693,0.062
2697,0.1285793650793651
2702,0.10285714285714284
2707,0.19149206349206352
2713,0.055999999999999994
2728,0.1347063492063492
2730,0.11794444444444445
2733,0.075
2735,0.08728571428571427
2740,0.14734126984126983
2742,0.05800000000000001
2762,0.11416666666666668
2763,0.17557142857142857
2768,0.0662857142857143
2772,0.18988095238095237
2774,0.13964285714285712
2778,0.14057142857142857
2783,0.15355555555555556
2787,0.094
2790,0.038461538461538464
2791,0.1348888888888889
2797,0.0675
2799,0.11900000000000001
2808,0.08
2813,0.044000000000000004
2828,0.10949999999999999
2832,0.09666666666666668
2839,0.08755555555555557
2855,0.09885714285714287
2856,0.044444444444444446
2868,0.05892857142857142
2886,0.1
2893,0.042
2901,0.096
2919,0.07047619047619047
2924,0.11164285714285713
2932,0.08028571428571428
2934,0.08972222222222222
2936,0.1209047619047619
2937,0.17654761904761906
2938,0.09642857142857142
2939,0.11457142857142857
2942,0.096
2943,0.08907142857142857
2950,0.07396825396825397
2952,0.06714285714285714
2953,0.0566984126984127
2954,0.14
2960,0.11939495798319327
2964,0.14127777777777778
2970,0.027999999999999997
2974,0.11750000000000002
2979,0.09333333333333332
2982,0.11980065359477125
2983,0.14266666666666666
2984,0.11714285714285716
2987,0.16
2989,0.08380952380952382
2998,0.15866666666666665
3008,0.092
3009,0.07412698412698412
3020,0.124
3023,0.1371743244456647
3034,0.09214285714285715
3036,0.1
3040,0.08723809523809525
3047,0.0911111111111111
3049,0.07712698412698411
3051,0.0813888888888889
3063,0.07888888888888888
3067,0.10577777777777778
3069,0.10349206349206348
3080,0.1175
3084,0.1463888888888889
3086,0.13630952380952382
3088,0.14955555555555555
3093,0.1180952380952381
3121,0.16523809523809527
3129,0.13777777777777778
3130,0.15183333333333335
3135,0.10095238095238095
3143,0.1887936507936508
3146,0.1640714285714286
3153,0.11599999999999999
3155,0.11888888888888889
3163,0.08057142857142857
3167,0.18643333333333334
3173,0.086
3180,0.09328571428571428
3184,0.1296111111111111
3186,0.10933333333333332
3187,0.11486507936507938
3198,0.06142857142857142
3199,0.1045
3207,0.052222222222222225
3209,0.050666666666666665
3211,0.11883333333333333
3224,0.06622222222222222
3225,0.12095238095238095
3231,0.12611111111111112
3239,0.0662857142857143
3241,0.11555555555555555
3242,0.1
3244,0.14618181818181816
3246,0.054000000000000006
3250,0.1682857142857143
3253,0.10977777777777778
3254,0.15333333333333335
3255,0.12999999999999998
3258,0.192
3268,0.09905555555555555
3269,0.08666666666666668
3283,0.15316666666666667
3286,0.15583333333333335
3287,0.06
3289,0.06942857142857142
3290,0.1575
3293,0.10321428571428572
3299,0.10971428571428571
3307,0.106
3308,0.1725
3309,0.06821428571428571
3311,0.07180952380952381
3314,0.14
3319,0.04888888888888889
3322,0.06261111111111112
3324,0.08444444444444445
3327,0.06
3330,0.08904761904761906
3335,0.10133333333333333
3338,0.08888888888888889
3350,0.11199999999999999
3352,0.13134615384615386
3356,0.06
3360,0.1357777777777778
3361,0.07916666666666666
3364,0.06
3368,0.1822222222222222
3377,0.1165079365079365
3379,0.15633986928104573
3382,0.055
3384,0.026666666666666665
3385,0.07507936507936508
3386,0.15384126984126983
3389,0.06
3393,0.10777777777777779
3402,0.08888888888888889
3404,0.07730158730158732
3414,0.0935
3417,0.0836190476190476
3432,0.1025
3449,0.01
3455,0.085
3456,0.2174206349206349
3461,0.02
3464,0.045714285714285714
3467,0.05
3469,0.12317460317460319
3472,0.058499999999999996
3473,0.11729365079365081
3476,0.1366666666666667
3477,0.13244444444444445
3486,0.0925
3491,0.12342857142857143
3495,0.19338095238095243
3499,0.13555555555555554
3500,0.060714285714285714
3501,0.03904761904761904
3504,0.08666666666666666
3505,0.09657142857142857
3516,0.13736507936507938
3519,0.12678571428571428
3526,0.11525396825396825
3527,0.0662857142857143
3528,0.09792307692307692
3533,0.11555555555555555
3535,0.06158730158730159
3541,0.09933333333333333
3549,0.1331111111111111
3554,0.11297619047619048
3572,0.1035
3582,0.11155555555555555
3584,0.14
3594,0.08
3596,0.12533333333333332
3598,0.1057142857142857
3599,0.142
3602,0.096
3619,0.034888888888888886
3620,0.24627489177489173
3627,0.0825
3648,0.10476767676767677
3658,0.13955555555555554
3666,0.09123809523809523
3679,0.21711674058959468
3692,0.06603174603174604
3702,0.035
3706,0.16
3711,0.1375
3715,0.11916666666666666
3720,0.15914285714285714
3721,0.09600000000000002
3726,0.135
3729,0.13577777777777778
3731,0.05
3743,0.13190476190476189
3753,0.13028571428571428
3755,0.07355555555555555
3759,0.04
3767,0.01
3769,0.03
3772,0.13373809523809524
3774,0.07333333333333333
3777,0.12275252525252527
3778,0.10580952380952381
3780,0.09555555555555556
3781,0.09630952380952382
3794,0.07380952380952381
3797,0.10228571428571427
3803,0.1371743244456647
3808,0.06
3812,0.095
3823,0.107
3829,0.1635
3830,0.06752380952380953
3837,0.08928571428571429
3840,0.14
3844,0.09
3849,0.08857142857142858
3850,0.175510101010101
3852,0.09733333333333334
3854,0.07357142857142857
3855,0.13078571428571428
3862,0.07065873015873016
3872,0.11588888888888889
3875,0.09333333333333334
3876,0.10571428571428573
3879,0.03428571428571429
3880,0.19809523809523807
3882,0.02
3887,0.14
3889,0.027999999999999997
3900,0.12222222222222222
3904,0.06666666666666667
3906,0.054000000000000006
3911,0.12
3916,0.12498412698412699
3933,0.16355555555555554
3937,0.075
3942,0.08666666666666668
3947,0.11549999999999999
3950,0.14285714285714288
3977,0.09761904761904763
3987,0.086
3992,0.05698412698412698
3994,0.10399999999999998
3997,0.12
4001,0.11038995215311004
4014,0.11
4018,0.048
4020,0.10400000000000001
4021,0.10014285714285714
4023,0.22803174603174603
4025,0.0275
4026,0.066
4027,0.07572586588061901
4031,0.09888888888888889
4035,0.08305555555555555
4036,0.049301587301587305
4043,0.12
4045,0.06
4066,0.10244444444444444
4068,0.1
4071,0.059000000000000004
4072,0.14722222222222223
4077,0.06
4079,0.06
4083,0.16
4084,0.10114285714285715
4090,0.18682539682539684
4091,0.13
4096,0.04
4097,0.06107142857142857
4098,0.098
4099,0.04083333333333333
4100,0.08285714285714285
4105,0.09666666666666666
4117,0.10758730158730158
4122,0.11016666666666666
4127,0.11955555555555555
4129,0.07200000000000001
4131,0.076
4135,0.14333333333333334
4139,0.11726190476190476
4140,0.1194920634920635
4144,0.13755555555555557
4147,0.11333333333333334
4159,0.10912698412698411
4160,0.18568253968253967
4164,0.04
4179,0.08603968253968254
4190,0.046
4198,0.026428571428571426
4200,0.075
4203,0.14577777777777778
4220,0.07498412698412699
4230,0.13333333333333333
4232,0.18044444444444444
4237,0.06066666666666667
4238,0.09
4242,0.12366666666666667
4244,0.03142857142857143
4246,0.06
4249,0.12
4252,0.07555555555555556
4258,0.09542857142857143
4264,0.02
4274,0.18
4297,0.07714285714285714
4300,0.14423809523809525
4303,0.1805
4305,0.18261904761904763
4319,0.095
4326,0.11866666666666667
4328,0.15355555555555556
4329,0.044444444444444446
4335,0.11095238095238096
4338,0.1645714285714286
4340,0.11764799154334037
4341,0.14525689223057645
4342,0.026666666666666665
4351,0.13986758563074353
4355,0.056666666666666664
4356,0.032
4357,0.17514285714285713
4363,0.0868888888888889
4366,0.04383333333333333
4373,0.1
4375,0.09399999999999999
4387,0.0775
4389,0.06936507936507937
4403,0.15714285714285714
4405,0.17833333333333334
4407,0.09055555555555556
4414,0.1640873015873016
4417,0.13
4418,0.12047619047619047
4420,0.1295
4421,0.07
4422,0.17503174603174604
4423,0.07714285714285714
4429,0.18005555555555555
4430,0.07361111111111111
4438,0.131
4439,0.18
4440,0.0911111111111111
4444,0.11349999999999999
4446,0.14300000000000002
4451,0.18600000000000003
4456,0.09107142857142858
4464,0.18488888888888888
4470,0.06
4475,0.14725396825396828
4483,0.07800000000000001
4492,0.06607142857142857
4497,0.14333333333333334
4501,0.13297619047619047
4504,0.1526984126984127
4505,0.11716666666666667
4509,0.12300000000000001
4513,0.1918888888888889
4526,0.07375
4530,0.12455555555555556
4535,0.1375
4538,0.06464285714285714
4543,0.05666666666666667
4544,0.25442857142857145
4549,0.0895238095238095
4553,0.10914285714285715
4554,0.1015
4584,0.04533333333333333
4586,0.074
4588,0.13777777777777778
4595,0.1325
4602,0.05333333333333333
4603,0.1334920634920635
4616,0.08825396825396827
4617,0.14606349206349206
4621,0.16836507936507936
4626,0.1395714285714286
4633,0.0755
4638,0.064
4639,0.12977777777777777
4642,0.17228571428571426
4672,0.07142857142857142
4678,0.12583333333333332
4688,0.0937142857142857
4693,0.11933333333333333
4696,0.13466666666666666
4700,0.15833333333333333
4703,0.0545
4706,0.1335
4711,0.10095238095238095
4713,0.21114285714285713
4714,0.02
4720,0.12555555555555553
4723,0.11216666666666666
4724,0.03666666666666667
4729,0.12177777777777778
4743,0.06507936507936508
4749,0.136
4752,0.11723809523809522
4763,0.11142857142857142
4765,0.0928787878787879
4768,0.09372222222222222
4775,0.16861111111111107
4779,0.1232222222222222
4782,0.16152380952380951
4784,0.10945238095238094
4785,0.0925
4790,0.08714285714285715
4791,0.10044444444444445
4801,0.12488888888888888
4806,0.0680952380952381
4810,0.17950000000000002
4817,0.044423076923076926
4822,0.216984126984127
4824,0.21876190476190477
4825,0.11466666666666668
4826,0.10666666666666666
4828,0.07
4834,0.11753968253968256
4835,0.065
4840,0.06777777777777777
4846,0.11333333333333333
4851,0.08
4856,0.18584126984126986
4860,0.11377777777777778
4861,0.08533333333333333
4866,0.11214285714285716
4880,0.12
4893,0.09
4900,0.10190476190476191
4904,0.09714285714285716
4911,0.04
4924,0.03142857142857143
4932,0.14654978354978354
4936,0.105
4940,0.10011111111111111
4941,0.10444444444444445
4942,0.08269841269841269
4946,0.016666666666666666
4949,0.1277777777777778
4951,0.15273015873015874
4956,0.1218095238095238
4964,0.07942857142857143
4972,0.06
4973,0.21055555555555558
4976,0.04
4978,0.118
4980,0.0892063492063492
4989,0.1411416166188898
4993,0.09685714285714285
4994,0.14150000000000001
4997,0.0625
5007,0.1
5020,0.09077777777777778
5023,0.09866666666666665
5036,0.1074736842105263
5045,0.02
5046,0.109
5052,0.11341666666666667
5058,0.11488888888888889
5059,0.12114285714285714
5062,0.11900000000000001
5064,0.11425396825396823
5069,0.09050000000000001
5071,0.17555555555555558
5072,0.12704761904761905
5075,0.0725
5084,0.08199999999999999
5085,0.09553968253968254
5090,0.15996825396825398
5107,0.16422222222222221
5111,0.10825396825396824
5113,0.0745
5118,0.17538888888888893
5120,0.098
5123,0.11380952380952382
5126,0.07466666666666667
5128,0.124
5130,0.07066666666666667
5133,0.11476190476190475
5134,0.0925
5137,0.10966666666666666
5144,0.1057142857142857
5145,0.08488888888888889
5149,0.08777777777777777
5158,0.07777777777777778
5160,0.04185714285714286
5162,0.06
5171,0.11044444444444444
5175,0.1175
5180,0.11714285714285716
5184,0.04114285714285714
5185,0.049523809523809526
5190,0.07269841269841269
5197,0.17142857142857143
5198,0.07777777777777778
5205,0.10642857142857143
5208,0.11
5218,0.11599999999999999
5221,0.1285014005602241
5222,0.10066666666666667
5230,0.17993335611756664
5232,0.12
5234,0.06
5239,0.10744444444444445
5246,0.12638888888888888
5250,0.11
5266,0.0555
5273,0.1575
5274,0.092
5286,0.032
5287,0.08342857142857144
5295,0.11913157894736842
5302,0.198
5306,0.12776190476190474
5308,0.12226190476190474
5316,0.03111111111111111
5322,0.04
5323,0.13393467643467644
5324,0.13116666666666668
5326,0.07872222222222221
5337,0.16468253968253968
5344,0.17916666666666667
5348,0.056999999999999995
5352,0.10666666666666666
5353,0.07666666666666667
5354,0.18133333333333332
5368,0.12933333333333333
5369,0.07866666666666668
5375,0.11599999999999999
5378,0.1071111111111111
5385,0.07916666666666666
5389,0.12
5391,0.115
5400,0.1277777777777778
5403,0
5404,0.21523809523809526
5406,0.1136190476190476
5407,0.07549999999999998
5426,0.0975
5430,0.10357142857142858
5436,0.046190476190476185
5439,0.06
5442,0.11548051948051948
5448,0.06988888888888889
5454,0.09888888888888889
5461,0.06
5462,0.02
5465,0.07777777777777778
5468,0.20383333333333334
5470,0.14847619047619048
5473,0.22494444444444445
5479,0.13866666666666666
5481,0.11644444444444443
5482,0.128
5486,0.1071111111111111
5495,0.07464285714285715
5502,0.07
5503,0.10800000000000001
5505,0.05600000000000001
5516,0.10377777777777776
5520,0.10800000000000001
5522,0.13114285714285714
5530,0.1216984126984127
5532,0.13666666666666666
5537,0.1001031746031746
5541,0.056111111111111105
5553,0.09428571428571429
5554,0.1466111111111111
5561,0.09472222222222221
5570,0.07428571428571429
5571,0.2232777777777778
5575,0.05555555555555555
5581,0.12866666666666668
5591,0.11428571428571428
5595,0.06
5596,0.07133333333333333
5605,0.12200000000000001
5606,0.10825396825396826
5607,0.21622222222222223
5613,0.09
5618,0.04628571428571429
5625,0.0885
5633,0.15667460317460316
5634,0.1575
5635,0.11007142857142858
5637,0.07
5654,0.11
5655,0.06
5657,0.18
5661,0.063
5662,0.08
5663,0.086
5665,0.16353968253968254
5676,0.016666666666666666
5677,0.17919841269841272
5686,0.11278571428571428
5688,0.09657142857142857
5696,0.13583333333333333
5697,0.057
5701,0.10111111111111111
5706,0.10550000000000001
5712,0.07566666666666666
5730,0.05
5734,0.0889206349206349
5737,0.11992063492063493
5745,0.13860317460317462
5747,0.142
5749,0.06616666666666667
5751,0.1325
5753,0.12166666666666666
5755,0.03
5762,0.08333333333333334
5764,0.07305555555555555
5767,0.168
5770,0.1461111111111111
5775,0.2201984126984127
5777,0.18857142857142858
5782,0.11638888888888889
5787,0.08977777777777778
5791,0.1765
5802,0.07533333333333332
5803,0.1075
5806,0.081
5807,0.06305555555555556
5809,0.201
5811,0.0967777777777778
5813,0.08341269841269842
5816,0.18450716845878135
5821,0.07476190476190477
5830,0.05111111111111111
5831,0.10855555555555556
5832,0.14033333333333334
5837,0.1552777777777778
5838,0.11199999999999999
5844,0.14711111111111108
5856,0.07311111111111111
5859,0.1277777777777778
5860,0.08714285714285715
5867,0.12283333333333334
5872,0.048
5874,0.184
5876,0.08883333333333333
5877,0.10892857142857143
5879,0.15149206349206348
5886,0.115
5887,0.08749019607843138
5889,0.14426923076923076
5893,0.10154761904761904
5905,0.10444444444444445
5914,0.146
5922,0.06083333333333333
5934,0.06
5943,0.08547619047619047
5958,0.1407142857142857
5960,0.14
5965,0.07666666666666666
5968,0.1275
5971,0.17666666666666664
5979,0.16807142857142857
5980,0.11
5987,0.05
5988,0.06
5991,0.14444444444444443
5995,0.09971428571428571
5996,0.1349206349206349
6007,0.145
6016,0.07821428571428571
6018,0.19976190476190475
6026,0.06754201680672269
6027,0.07777777777777778
6037,0.15499999999999997
6038,0.22555555555555556
6060,0.11609126984126984
6063,0.11961111111111113
6079,0.08416666666666668
6091,0.08
6097,0.096
6099,0.08199999999999999
6105,0.08
6106,0.15484126984126984
6107,0.19972222222222222
6124,0.12
6125,0.1925
6129,0.10605555555555556
6134,0.1065
6140,0.06400793650793651
6145,0.17517460317460315
6150,0.157
6157,0.07280952380952381
6161,0.1768888888888889
6168,0.11714285714285716
6173,0.139
6180,0.15266666666666664
6182,0.14
6197,0.10955555555555556
6200,0.004
6204,0.08
6205,0.13809523809523808
6208,0.05444444444444445
6209,0.14833333333333332
6214,0.09903174603174601
6215,0.054000000000000006
6218,0.1
6238,0.13730158730158729
6241,0.08766666666666667
6242,0.19628571428571426
6250,0.04
6254,0.11535714285714285
6260,0.13066666666666668
6263,0.11655555555555555
6265,0.09166666666666666
6269,0.2731428571428572
6277,0.2278730158730159
6286,0.046
6289,0.1438095238095238
6310,0.11699999999999999
6314,0.04285714285714286
6317,0.1416666666666667
6319,0.08428571428571428
6327,0.10138888888888889
6339,0.0811111111111111
6342,0.10264285714285716
6344,0.050444444444444445
6347,0.20833333333333331
6348,0.2087301587301587
6350,0.08
6354,0.1057142857142857
6360,0.03857142857142857
6365,0.08666666666666666
6366,0.0918095238095238
6368,0.141
6371,0.09055555555555556
6377,0.09321428571428571
6380,0.055999999999999994
6384,0.055
6385,0.10800000000000001
6388,0.1375
6389,0.06561904761904762
